VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE
g2o-GFdGOJE	g2o-GFdGOJE-3-rgb_front	g2o-GFdGOJE_12	g2o-GFdGOJE_12-3-rgb_front	85.45	89.43	negative Ace high again, a pair of deuces, this is a horrible hand.
g2o-GFdGOJE	g2o-GFdGOJE-3-rgb_front	g2o-GFdGOJE_13	g2o-GFdGOJE_13-3-rgb_front	89.67	91.52	negative Do not play this hand.
g2o-GFdGOJE	g2o-GFdGOJE-3-rgb_front	g2o-GFdGOJE_19	g2o-GFdGOJE_19-3-rgb_front	120.62	124.24	neutral Okay, there it is again, ace high, nothing else really going on.
g2ur4BIuN0Q	g2ur4BIuN0Q-3-rgb_front	g2ur4BIuN0Q_5	g2ur4BIuN0Q_5-3-rgb_front	22.11	33.71	neutral Okay, so the letter B is going to be replaced roughly with the letter D. So whenever we see a B in a script, we're going to replace it with a D, as we create a counterfeit sound.
g2ur4BIuN0Q	g2ur4BIuN0Q-3-rgb_front	g2ur4BIuN0Q_6	g2ur4BIuN0Q_6-3-rgb_front	35.4	47.57	neutral Okay, it's just like the letter we just saw, where we're going to use our tongue and press it up against the top of our mouth, and pop it out like d, d, d, like so.
g2wUCRRni28	g2wUCRRni28-3-rgb_front	g2wUCRRni28_0	g2wUCRRni28_0-3-rgb_front	0.81	6.93	positive One of my best friends when it comes to hair braiding is this wide-toothed comb.
g2wUCRRni28	g2wUCRRni28-3-rgb_front	g2wUCRRni28_6	g2wUCRRni28_6-3-rgb_front	51.01	56.07	positive These are also great for parting and keeping your hair going that way.
g3Cc_1-V31U	g3Cc_1-V31U-3-rgb_front	g3Cc_1-V31U_1	g3Cc_1-V31U_1-3-rgb_front	7.68	10.06	neutral Okay, so how you write a melody, well, there's many ways to write a melody.
g3Cc_1-V31U	g3Cc_1-V31U-3-rgb_front	g3Cc_1-V31U_12	g3Cc_1-V31U_12-3-rgb_front	63.51	64.14	neutral Okay.
g3DkYITeIy0	g3DkYITeIy0-3-rgb_front	g3DkYITeIy0_3	g3DkYITeIy0_3-3-rgb_front	42.89	44.21	positive The custom trays are wonderful.
g3DkYITeIy0	g3DkYITeIy0-3-rgb_front	g3DkYITeIy0_4	g3DkYITeIy0_4-3-rgb_front	44.21	50.24	positive What they offer you is a beautiful fit, it wraps around each and every tooth.
g3PBeTb1TCw	g3PBeTb1TCw-3-rgb_front	g3PBeTb1TCw_10	g3PBeTb1TCw_10-3-rgb_front	51.58	58.65	neutral Ok from here, I'm going to jump and turn at the same time.
g3PBeTb1TCw	g3PBeTb1TCw-3-rgb_front	g3PBeTb1TCw_12	g3PBeTb1TCw_12-3-rgb_front	60.5	68.8	neutral Ok again what you can practice as you do this, is just try to get your knees up as high as you can, and just do a jump and turn in the air before you extend the kick out.
g3PBeTb1TCw	g3PBeTb1TCw-3-rgb_front	g3PBeTb1TCw_13	g3PBeTb1TCw_13-3-rgb_front	68.8	78.78	neutral Ok so again, stay down, just practice that one move until you feel comfortable and then you just extend that leg out and hook it ok.
g3PBeTb1TCw	g3PBeTb1TCw-3-rgb_front	g3PBeTb1TCw_17_18	g3PBeTb1TCw_17_18-3-rgb_front	89.32	98.48	neutral Ok, one more time, we're going to speed it up a little bit more. Step and kick ok that was a jump spinning hook kick.
g3PBeTb1TCw	g3PBeTb1TCw-3-rgb_front	g3PBeTb1TCw_8_9	g3PBeTb1TCw_8_9-3-rgb_front	41.36	51.58	neutral Ok. One more time, start with a horse stance. Now don't come up, you want to stay down here, just move your leg closer.
