VIDEO_ID	VIDEO_NAME	SENTENCE_ID	SENTENCE_NAME	START_REALIGNED	END_REALIGNED	SENTENCE
a5yNwUSiYpA	a5yNwUSiYpA-5-rgb_front	a5yNwUSiYpA_0_1	a5yNwUSiYpA_0_1-5-rgb_front	0.73	11.45	neutral Ok. What I'm going to be performing here is called a front squat. Now, the traditional squat usually you see the bar behind the neck.
abzRFn8xngA	abzRFn8xngA-3-rgb_front	abzRFn8xngA_9	abzRFn8xngA_9-3-rgb_front	63.94	71.25	positive And of course, for the highest good of all, and that it harm none.
aoJDJktJkzw	aoJDJktJkzw-3-rgb_front	aoJDJktJkzw_0	aoJDJktJkzw_0-3-rgb_front	4.21	27.63	neutral Okay so our kimchi is pretty all mixed up now and when you are doing this at home you can really set this aside and let the pickling process happen for a good solid 1/2 hour to a hour and you can see now already the different of the texture of the kimchi.
at8bAQq9jZY	at8bAQq9jZY-3-rgb_front	at8bAQq9jZY_5	at8bAQq9jZY_5-3-rgb_front	54.68	65.49	positive People really love it other musicians really dig it that's one way to broaden your musical horizons.
bIUmw2DVW7Q	bIUmw2DVW7Q-3-rgb_front	bIUmw2DVW7Q_7	bIUmw2DVW7Q_7-3-rgb_front	20.63	22.17	positive Because it's exceptionally effective.
bpOKSl0oIIw	bpOKSl0oIIw-8-rgb_front	bpOKSl0oIIw_3	bpOKSl0oIIw_3-8-rgb_front	9.5	10.25	positive All right!
cHFW_U9e4sM	cHFW_U9e4sM-8-rgb_front	cHFW_U9e4sM_1	cHFW_U9e4sM_1-8-rgb_front	7.55	11.17	positive And this one is really easy to find, it's literally between the second and third toe.
cYtd23-StEw	cYtd23-StEw-8-rgb_front	cYtd23-StEw_10	cYtd23-StEw_10-8-rgb_front	35.36	39.21	positive These are so wonderful and quick to use.
cYtd23-StEw	cYtd23-StEw-8-rgb_front	cYtd23-StEw_17	cYtd23-StEw_17-8-rgb_front	65.61	70.09	positive They're so easy, so easy to remove and something that everybody can do.
cYtd23-StEw	cYtd23-StEw-8-rgb_front	cYtd23-StEw_22	cYtd23-StEw_22-8-rgb_front	94.33	98.45	positive My name is Sylvia Russell and this is how you can use temporary hair extensions.
cYtd23-StEw	cYtd23-StEw-8-rgb_front	cYtd23-StEw_5	cYtd23-StEw_5-8-rgb_front	15.96	20.14	positive Listen, these are the easiest hair extensions that you can buy.
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_0	cw5evdziBB4_0-8-rgb_front	0.41	1.65	positive Hello welcome back!
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_11	cw5evdziBB4_11-8-rgb_front	53.35	54.96	positive I am, great!
cw5evdziBB4	cw5evdziBB4-8-rgb_front	cw5evdziBB4_4	cw5evdziBB4_4-8-rgb_front	23.1	26.61	positive I'm going to first have you sit up, great!
cxW8HFCWjlQ	cxW8HFCWjlQ-8-rgb_front	cxW8HFCWjlQ_8	cxW8HFCWjlQ_8-8-rgb_front	89.4	93.87	positive This one right here is my favorite and I think it is whitemountainfoods.
dIIMHOX5AD8	dIIMHOX5AD8-8-rgb_front	dIIMHOX5AD8_7	dIIMHOX5AD8_7-8-rgb_front	67.35	72.04	positive And you are looking for that constant relaxed, natural power of tensile strength.
d_0dt3VdYCo	d_0dt3VdYCo-8-rgb_front	d_0dt3VdYCo_14	d_0dt3VdYCo_14-8-rgb_front	45.9	48.86	positive Now, John McEnroe was a master of this shot.
eY32ru3Nstc	eY32ru3Nstc-8-rgb_front	eY32ru3Nstc_0	eY32ru3Nstc_0-8-rgb_front	0.43	5.89	positive I'm going to show you how to make a Razberi Sunsplash, a wonderfully fruity cocktail.
eahjYz2685g	eahjYz2685g-8-rgb_front	eahjYz2685g_7	eahjYz2685g_7-8-rgb_front	46.55	51.82	neutral It's ok if one or two people disagree with your speech.
eahjYz2685g	eahjYz2685g-8-rgb_front	eahjYz2685g_8	eahjYz2685g_8-8-rgb_front	52.03	55.09	neutral It's ok if one or two or three people don't like you.
f-mvu_dZvjg	f-mvu_dZvjg-8-rgb_front	f-mvu_dZvjg_10	f-mvu_dZvjg_10-8-rgb_front	72.29	79.19	neutral So, it's ok for dogs to look and be curious, but if they get that intense obssessive stare, then it's going to be threatened.
f5EGPzGSCJs	f5EGPzGSCJs-8-rgb_front	f5EGPzGSCJs_10	f5EGPzGSCJs_10-8-rgb_front	63.33	69.31	positive Simply follow directions and it tells you exactly how much to use, when you should do a water change.
fyI1Ev5m1w4	fyI1Ev5m1w4-8-rgb_front	fyI1Ev5m1w4_0_1	fyI1Ev5m1w4_0_1-8-rgb_front	1.25	12.28	neutral Ok. Now let's talk about turning the compost pile. Well, if it's all good, and you put this pile together right, you don't have to turn the compost pile.
